user,item,rating
U919201698,I822254790,5.0
U104060590,I951710917,5.0
U635954596,I563408867,5.0
U626833332,I161848155,5.0
U595955894,I771939709,4.0
U536275871,I655409058,5.0
U026682014,I890142429,5.0
U723583433,I740409335,5.0
U133702104,I517784954,5.0
U124853278,I063166391,2.0
U156018114,I742704102,3.0
U762736228,I724409230,5.0
U574823455,I197551664,5.0
U305798655,I652409089,1.0
U646173579,I186848234,1.0
U198476792,I968408029,5.0
U303921950,I219703074,5.0
U990448261,I570408758,5.0
U866442839,I611408831,5.0
U290364046,I121202374,5.0
U575532872,I298146512,5.0
U940965823,I845142168,1.0
U977327390,I729704004,5.0
U107194335,I106408430,5.0
U488085707,I108072805,5.0
U636667094,I289160266,5.0
U807858412,I318711752,2.0
U340007542,I911973104,4.0
U679712217,I666458865,5.0
U616682773,I989142600,4.0
U879989181,I734854952,5.0
U254207881,I346703596,5.0
U077270992,I346703596,5.0
U678142560,I742704102,5.0
U183737712,I989142600,3.0
U101898019,I959853893,4.0
U203267075,I722812671,5.0
U776121967,I100294961,4.0
U791351394,I960142545,5.0
U595905747,I199551703,5.0
U004069759,I807142091,1.0
U926960956,I890142429,4.0
U769419920,I713798627,5.0
U171336794,I628390509,4.0
U248037906,I611408831,4.0
U829608750,I968408029,5.0
U874725386,I715704051,1.0
U822989517,I009828211,2.0
U298080559,I652409089,5.0
U791356537,I582458621,5.0
U524605869,I592408851,4.0
U265538158,I713798627,5.0
U519813717,I785142042,4.0
U010265962,I873142206,4.0
U074388320,I799145666,5.0
U988462349,I694409168,4.0
U458742194,I082408109,5.0
U889797977,I611408831,3.0
U264942297,I412144989,5.0
U728984347,I656409139,1.0
U569776535,I730704072,5.0
U074454848,I261854538,5.0
U992686791,I590458525,3.0
U938399908,I142745157,3.0
U195082137,I217703094,5.0
U026298005,I967299788,5.0
U662847040,I256972608,5.0
U421387158,I176318960,5.0
U894593623,I055145864,5.0
U166671260,I328286978,5.0
U026682014,I978142510,5.0
U834397158,I439832768,4.0
U112194033,I643408918,5.0
U565948389,I959853893,5.0
U452093872,I194466803,5.0
U288832293,I420832689,5.0
U685310476,I298146512,5.0
U203410645,I588458610,3.0
U247038761,I927407909,5.0
U163803694,I121202374,5.0
U259975813,I055145864,5.0
U980116804,I752409263,2.0
U020498811,I106142721,5.0
U261980855,I061391075,5.0
U342342057,I063166391,5.0
U385506049,I685409236,5.0
U381365156,I528784928,4.0
U595749974,I442832770,5.0
U435124214,I581458492,5.0
U197508542,I629409144,5.0
U899242534,I505145335,4.0
U123008351,I651409057,2.0
U849722514,I489145004,3.0
U208619487,I823390897,1.0
U385166744,I106142721,1.0
U724429596,I654263543,5.0
U768218834,I734854952,5.0
U762736228,I301123344,5.0
U778047789,I887145752,5.0
U390083200,I655409058,5.0
U168448463,I724409230,5.0
U691076171,I738141964,1.0
U246167593,I685409236,5.0
U986022244,I708409287,5.0
U379765424,I716295268,5.0
U732349250,I178848202,4.0
U856001207,I354745476,5.0
U504387651,I666458865,5.0
U826943286,I106408430,5.0
U001121070,I666409107,1.0
U867222512,I895142395,4.0
U527528303,I660458877,5.0
U048941904,I188848234,5.0
U296409824,I903179006,5.0
U086115141,I583145395,5.0
U326007242,I082408232,4.0
U316760161,I861142151,5.0
U027188768,I106408430,3.0
U285608077,I450145019,3.0
U379342299,I752409263,5.0
U456957306,I182848210,4.0
U658409861,I716295268,2.0
U762736228,I666409107,5.0
U040699669,I087389898,5.0
U613662150,I729704004,5.0
U703703972,I028408300,5.0
U728837574,I887145752,1.0
U728984347,I106408430,1.0
U858347411,I897142301,3.0
U105216171,I028408300,1.0
U628720557,I442832770,2.0
U874887874,I715798578,5.0
U528323476,I592408851,1.0
U879397258,I442832770,5.0
U567400776,I750286125,5.0
U064756118,I848142127,5.0
U024167368,I182848210,4.0
U213303230,I688469999,5.0
U056069176,I454509946,5.0
U988462349,I666409107,4.0
U591388077,I652409089,5.0
U951556966,I754409239,1.0
U054596317,I176848194,5.0
U486527045,I656409139,5.0
U456957306,I857853639,3.0
U392925858,I559408859,5.0
U041177554,I611408831,5.0
U586334444,I857853639,5.0
U119532675,I685409236,5.0
U784253909,I563408867,5.0
U248269029,I439832768,4.0
U563221014,I562458585,5.0
U454486032,I227486079,5.0
U493893857,I735409344,5.0
U571318161,I036620041,5.0
U789429571,I969142530,5.0
U413593361,I580458508,3.0
U427931536,I715798623,5.0
U542857461,I713798627,5.0
U529755717,I204848150,5.0
U713881112,I724409230,4.0
U747131215,I636409165,2.0
U561012467,I028408300,3.0
U988462349,I652409089,4.0
U846838830,I629409144,5.0
U345878196,I734854952,5.0
U874725386,I099703140,1.0
U300624780,I611408831,5.0
U554450113,I346703596,1.0
U221969250,I082834043,4.0
U784130061,I346703596,5.0
U970664452,I301123344,5.0
U506631376,I735409344,5.0
U425264411,I896508776,5.0
U672412298,I109468736,5.0
U077619106,I564682264,4.0
U836786374,I583458484,1.0
U040128923,I543408794,1.0
U195197102,I219703074,5.0
U493004935,I082408109,5.0
U726232632,I514682112,5.0
U561184474,I364146441,5.0
U675407309,I688469999,5.0
U898444680,I336877740,5.0
U097024801,I730704072,1.0
U203267075,I848813042,5.0
U568238227,I528784928,5.0
U261980855,I450145019,5.0
U858347411,I890142429,3.0
U551897746,I738735736,5.0
U645091614,I108072805,5.0
U559111438,I085703070,5.0
U153452673,I785142042,5.0
U453694719,I563408867,5.0
U106254619,I418832699,4.0
U621430590,I118365513,5.0
U129982378,I505145335,3.0
U919014728,I571985096,5.0
U324659971,I655409058,5.0
U621845582,I055166258,4.0
U933207166,I102833937,5.0
U474334716,I139745144,4.0
U379342299,I611408831,5.0
U248333451,I444832877,1.0
U395410329,I140745165,5.0
U651818550,I510254177,5.0
U881522621,I589458642,5.0
U844165779,I772812691,1.0
U340776007,I578145193,5.0
U961193931,I085703070,4.0
U523553270,I507371741,5.0
U990448261,I559408859,5.0
U369241921,I298146512,5.0
U199485772,I752409263,5.0
U732349250,I176848194,4.0
U027188768,I720384722,4.0
U612731709,I532752040,5.0
U188993375,I582458621,5.0
U679038090,I819109374,4.0
U711995232,I694409168,1.0
U761745520,I202605940,5.0
U248269029,I592408851,5.0
U049428242,I081833888,5.0
U270511253,I752409263,5.0
U483394244,I532752040,5.0
U086666302,I003584813,5.0
U583182911,I927407909,2.0
U851370896,I822254790,4.0
U094440774,I628408856,5.0
U780929472,I895142395,5.0
U211788132,I510254177,5.0
U917936133,I176848194,1.0
U290364046,I688469999,5.0
U565751723,I331703524,1.0
U243047818,I715798623,3.0
U631963012,I261854538,5.0
U378425459,I121202374,3.0
U877844131,I887145752,4.0
U937107226,I724409230,5.0
U879111868,I385085285,5.0
U407765713,I965078857,4.0
U328583361,I715798578,2.0
U764439849,I652409089,5.0
U529755717,I730704072,5.0
U769419920,I714798636,5.0
U181393727,I583458484,5.0
U039781629,I663458726,1.0
U133608990,I641409089,1.0
U805506458,I216146062,5.0
U328214419,I063166391,1.0
U824120084,I901407835,5.0
U667062686,I297084988,5.0
U518425165,I176848194,4.0
U591702221,I055166258,5.0
U248333451,I055166258,1.0
U458767046,I506784866,1.0
U153452673,I969142530,5.0
U049095210,I978142510,5.0
U090752846,I843142176,1.0
U288832293,I055166258,5.0
U408051835,I418832699,5.0
U596972922,I873142206,3.0
U787857390,I137072884,5.0
U094805527,I582458621,3.0
U771974618,I750286125,1.0
U920703674,I821254789,4.0
U987884074,I106408430,5.0
U208619487,I087389898,1.0
U949165728,I651409057,2.0
U474334716,I246745450,4.0
U552983706,I750286125,4.0
U573039273,I121202374,5.0
U305798655,I641409089,1.0
U486619187,I101294857,2.0
U529984058,I101834054,4.0
U425264411,I646859829,5.0
U575108832,I563408867,1.0
U104060590,I629409144,3.0
U133608990,I611408831,1.0
U401779364,I571985096,5.0
U040699669,I628390509,5.0
U886904562,I055166258,5.0
U071280275,I861142151,3.0
U145426155,I236690098,1.0
U937079114,I459145001,5.0
U800763196,I629409144,4.0
U523637468,I970142462,1.0
U852990670,I754409239,5.0
U072009686,I799145666,5.0
U101068198,I734286050,5.0
U401615554,I532752040,5.0
U762053546,I643408918,5.0
U534947791,I053071692,4.0
U562341578,I694409168,5.0
U167836639,I571985096,4.0
U351538912,I097834052,5.0
U078308711,I807142091,4.0
U991976603,I799145666,5.0
U414594682,I082408232,5.0
U374398801,I331703524,5.0
U852990670,I559408859,5.0
U314569024,I795189355,2.0
U005543626,I729704004,4.0
U946589571,I652409089,5.0
U189903264,I099703140,5.0
U657581875,I807142091,5.0
U663242407,I688469999,4.0
U832452500,I658854879,4.0
U293291415,I868749796,4.0
U340776007,I734854952,5.0
U583605797,I729704004,5.0
U647416066,I661458736,5.0
U466035820,I656409139,5.0
U376483470,I298146512,4.0
U690515683,I726409319,5.0
U532792319,I101294857,4.0
U806457440,I451484838,3.0
U161084081,I989142600,1.0
U027066372,I563408867,5.0
U719010002,I861142151,4.0
U054052759,I581458492,5.0
U462483099,I182848210,5.0
U809199192,I582458621,3.0
U384743839,I178848202,5.0
U611114256,I093072764,2.0
U798258584,I102833937,4.0
U275603223,I420832689,5.0
U129103934,I528784928,3.0
U423929881,I667458722,2.0
U766378060,I061391075,4.0
U718929678,I261854538,5.0
U380019682,I188848234,5.0
U316740746,I628187670,3.0
U687030414,I626764727,4.0
U316760161,I960142545,5.0
U162808922,I720295294,5.0
U236844520,I901407835,1.0
U048941904,I730704072,5.0
U888994306,I969142530,1.0
U268959911,I502784773,5.0
U378425459,I975468679,3.0
U041177554,I726409319,5.0
U366277738,I740409335,1.0
U956831557,I959078875,5.0
U153726668,I571985096,5.0
U611484266,I719295153,1.0
U416718108,I887145752,5.0
U324659971,I611408831,5.0
U112625938,I664409117,5.0
U670100438,I667458722,5.0
U076285536,I466281950,2.0
U372226434,I106408430,5.0
U527113326,I082834043,3.0
U336571058,I549408778,5.0
U157229460,I706461850,5.0
U844251721,I626764766,5.0
U274744488,I204848150,1.0
U999887021,I843142176,5.0
U716604657,I701461961,5.0
U527113326,I242474464,3.0
U823556274,I947166120,5.0
U708764818,I857853639,1.0
U766378060,I364146441,4.0
U354309642,I655409058,4.0
U074388320,I216146062,5.0
U604056701,I724141973,3.0
U338273266,I549408778,3.0
U084597269,I968408029,3.0
U323126566,I652409089,5.0
U312437050,I111469148,5.0
U842544407,I959853893,5.0
U374279883,I734854952,5.0
U456957306,I364146441,3.0
U504387651,I588458610,5.0
U667278106,I055166285,3.0
U156651023,I349625755,5.0
U802732343,I233690225,5.0
U221969250,I063166391,4.0
U540256024,I652409089,1.0
U091808675,I904485828,1.0
U504036881,I192159937,5.0
U712266007,I592408851,4.0
U663295119,I641409089,2.0
U077270992,I176848194,5.0
U423929881,I590458525,2.0
U448117093,I719295153,5.0
U575108832,I685409236,1.0
U706501597,I713704059,2.0
U583605797,I606703648,5.0
U254207881,I219703074,5.0
U441333750,I734854952,5.0
U683405813,I751833464,3.0
U551531493,I087389898,4.0
U399631462,I947166120,4.0
U773589926,I227486079,1.0
U050475275,I667458722,3.0
U589101599,I529187493,5.0
U114125802,I740409335,5.0
U899242534,I261854538,4.0
U588214192,I550719547,4.0
U219146502,I713798627,5.0
U789276131,I543408794,4.0
U284044165,I109468736,4.0
U551897746,I793169861,5.0
U956341371,I715798578,5.0
U028220290,I624408848,4.0
U169407574,I097834052,4.0
U236844520,I752409263,1.0
U280612557,I769919394,5.0
U745867938,I969142530,3.0
U295750641,I742384867,3.0
U042106166,I735409344,5.0
U956341371,I714798636,5.0
U783943164,I182848210,5.0
U431741573,I726409333,5.0
U886904562,I063166391,5.0
U121050181,I799145666,4.0
U406433639,I652409089,1.0
U611201917,I581458492,5.0
U149076737,I065294733,1.0
U530991694,I643408918,3.0
U510001160,I061391075,5.0
U395895449,I105834084,5.0
U603076799,I895142291,1.0
U902246113,I729704004,5.0
U284883344,I636409165,5.0
U808657711,I960142545,5.0
U363782828,I439832768,5.0
U077468688,I652409089,1.0
U736828546,I743697389,5.0
U400741411,I936142474,1.0
U471489453,I560784914,5.0
U257602791,I129214281,3.0
U696464963,I652409089,5.0
U635954596,I641409089,5.0
U690555392,I109294889,5.0
U562071560,I329131376,3.0
U369241921,I887145752,5.0
U394456320,I105834084,4.0
U121050181,I261854538,4.0
U830390971,I364146441,5.0
U534052446,I246745450,4.0
U299328796,I563408867,1.0
U141776809,I715704051,1.0
U456957306,I099703140,4.0
U099210347,I720295294,5.0
U719181261,I418832699,1.0
U312158802,I186848234,4.0
U050840870,I106142721,2.0
U434468236,I580458508,5.0
U549803539,I139745124,5.0
U050237406,I664409117,1.0
U519813717,I861142151,4.0
U123008351,I086408240,2.0
U959344415,I109468736,2.0
U807353120,I735409344,3.0
U846838830,I726409319,5.0
U762654414,I085703070,5.0
U656810123,I570408758,5.0
U113132247,I051439125,5.0
U531192175,I502784773,5.0
U140884942,I618083857,5.0
U392740958,I109468736,5.0
U903879892,I721384802,4.0
U005543626,I217703094,4.0
U654604249,I028408300,5.0
U396653999,I216146062,5.0
U130471614,I629409144,5.0
U264013067,I618083857,5.0
U098786232,I441245064,5.0
U573039273,I688469999,5.0
U453186953,I503784958,4.0
U768218834,I578145193,5.0
U692463203,I063166391,5.0
U594756453,I651409057,5.0
U822989517,I451484838,2.0
U716934373,I246745450,5.0
U802651078,I719295153,3.0
U823556274,I081833888,5.0
U405709259,I109468736,5.0
U039127347,I667458722,5.0
U354507394,I420832689,3.0
U686598478,I944968367,5.0
U183737712,I960142545,3.0
U790375699,I996142645,5.0
U531339353,I667458722,1.0
U227082821,I578145193,5.0
U975405925,I365786623,5.0
U599843618,I742704102,1.0
U405336289,I583458484,4.0
U821791668,I857109159,1.0
U519813717,I970142462,4.0
U510001160,I298146512,5.0
U946589571,I624408848,5.0
U191020273,I660458877,2.0
U946589571,I651409057,5.0
U683405813,I102833937,3.0
U622579805,I894142253,4.0
U734538867,I439832768,1.0
U706501597,I217703094,2.0
U829648651,I108072805,5.0
U911195286,I895142291,3.0
U802651078,I720295294,3.0
U270525756,I780984278,4.0
U071280275,I026142619,3.0
U980116804,I636409165,2.0
U986022244,I086408240,5.0
U930823025,I951662645,5.0
U162963181,I328286978,5.0
U769839584,I590458525,5.0
U510198650,I101294867,4.0
U734538867,I094834040,1.0
U384743839,I703704033,5.0
U290364046,I633285946,5.0
U885319612,I624408848,5.0
U004777641,I549408778,5.0
U112194033,I636409165,5.0
U117140866,I094834040,5.0
U540612633,I549408778,5.0
U032230594,I963078877,4.0
U561012467,I643408918,3.0
U291458819,I663458726,3.0
U591388077,I685409236,5.0
U193032469,I531285821,3.0
U199028328,I871142518,5.0
U128853736,I901407835,1.0
U568557539,I753286223,5.0
U315870882,I581458492,2.0
U775302127,I751833464,5.0
U981663404,I821254789,3.0
U371456127,I861142151,5.0
U556537354,I629409144,5.0
U486017052,I726409319,5.0
U540612633,I708409287,5.0
U858347411,I895142395,3.0
U601333240,I403635278,5.0
U573740537,I729704004,5.0
U373882422,I750286125,3.0
U843096957,I656409139,4.0
U719010002,I969142530,4.0
U881522621,I660458877,5.0
U102927934,I975468679,5.0
U165365056,I085703070,1.0
U006320908,I444832877,5.0
U603076799,I996142645,1.0
U495689794,I219703074,5.0
U495689794,I099703140,5.0
U148472384,I061391075,1.0
U396653999,I734854952,5.0
U161351486,I298146512,5.0
U992686791,I581458492,3.0
U242592937,I140997393,5.0
U159675936,I093072764,5.0
U786990387,I121202374,5.0
U323126566,I754409239,5.0
U524891145,I097834052,5.0
U110808420,I082408232,5.0
U663295119,I559408859,2.0
U236820003,I734286050,2.0
U847467628,I666458865,5.0
U511812206,I949166175,1.0
U764439849,I559408859,5.0
U483648337,I904485828,1.0
U214306703,I799145666,5.0
U944660708,I698458992,1.0
U618632420,I177146239,4.0
U054052759,I580458508,5.0
U157149123,I242474464,5.0
U085622948,I636409165,5.0
U898148962,I664409117,5.0
U867222512,I873142206,4.0
U719181261,I097834052,1.0
U323126566,I666409107,5.0
U422817059,I182848210,1.0
U845616939,I724141973,5.0
U736124113,I719295153,2.0
U789429571,I989142600,5.0
U159395395,I890142429,1.0
U923170532,I216146062,5.0
U245994446,I055166285,4.0
U909895240,I927407909,1.0
U248037906,I643408918,4.0
U631767422,I888591933,5.0
U498836499,I628286152,4.0
U300238996,I055145864,5.0
U783943164,I799145666,5.0
U217982321,I538408712,3.0
U605483666,I819109374,4.0
U359887304,I968408029,4.0
U751627837,I941316052,5.0
U385716920,I538408712,3.0
U489283210,I505145335,5.0
U916829890,I970142462,4.0
U968656771,I698458992,5.0
U605304093,I773298366,2.0
U345014069,I217703094,5.0
U414594682,I656409139,5.0
U724279182,I578145193,3.0
U651818550,I140745165,5.0
U901201622,I643408918,1.0
U852990670,I643408918,5.0
U183055897,I884142347,2.0
U918997393,I807142091,2.0
U682190860,I141651346,1.0
U658409861,I508254080,2.0
U245701642,I730704072,4.0
U127384737,I097834052,5.0
U726878767,I934616915,5.0
U851370896,I721295155,4.0
U738192257,I590458525,5.0
U040564665,I628390509,1.0
U371456127,I897142301,5.0
U309831162,I660458877,5.0
U398591881,I794584052,5.0
U711419255,I055145864,5.0
U074388320,I583145395,5.0
U924455854,I061391075,5.0
U506631376,I724409230,5.0
U275366029,I505145335,4.0
U824819607,I090446727,5.0
U308801091,I740409335,4.0
U378425459,I403635278,3.0
U713881112,I754409239,4.0
U757662246,I079164527,4.0
U766765873,I549408778,1.0
U724198718,I702461939,5.0
U605123406,I754409239,3.0
U205563080,I505145335,5.0
U352899310,I960142545,1.0
U349718722,I216146062,5.0
U453694719,I754409239,5.0
U287212446,I655409058,5.0
U529143933,I700461856,2.0
U901497710,I101834054,1.0
U559635321,I897142301,3.0
U708764818,I578145193,1.0
U762053546,I927407909,5.0
U814471335,I664458869,5.0
U653379733,I873142206,5.0
U954516885,I664458869,5.0
U462861896,I100294992,4.0
U175488657,I636409165,5.0
U838529578,I480116349,1.0
U523553270,I911973104,2.0
U167587217,I750286125,5.0
U922197348,I261854538,5.0
U002508081,I188848234,5.0
U275366029,I298146512,4.0
U032544612,I102072783,5.0
U131503093,I742704102,5.0
U158495053,I606703648,5.0
U282070899,I589458642,4.0
U332813362,I459145001,4.0
U109131289,I139745124,4.0
U789276131,I740409335,4.0
U130471614,I783335859,5.0
U780765327,I848142127,3.0
U844619817,I139745144,1.0
U210594258,I629409144,1.0
U511465137,I590458525,5.0
U605123406,I028408300,3.0
U628527985,I301123344,2.0
U124001348,I219703074,5.0
U916829890,I890142429,4.0
U162963181,I531285821,5.0
U304739332,I656409139,2.0
U565948389,I887145752,5.0
U828578500,I754409239,5.0
U454539773,I969142530,4.0
U574823455,I974448442,5.0
U842544407,I578145193,5.0
U746596885,I963078877,5.0
U084195153,I664458869,5.0
U250769150,I946492703,4.0
U040699669,I611187797,5.0
U817939589,I861142151,4.0
U592870641,I103467118,5.0
U078308711,I843142176,4.0
U982655474,I936142474,1.0
U042778747,I890142429,1.0
U374421905,I261854538,5.0
U468144099,I724409230,5.0
U827877923,I740409335,5.0
U136458496,I256474384,5.0
U780765327,I845142168,3.0
U428223338,I968784338,1.0
U827877923,I612539812,5.0
U303921950,I730704072,5.0
U670566267,I364146441,5.0
U559229376,I364146441,1.0
U252489375,I628187670,3.0
U983141692,I182848210,5.0
U216368092,I624408848,5.0
U776084782,I592408851,5.0
U860564291,I347686799,5.0
U406640547,I729704004,2.0
U671414103,I664458869,5.0
U273637364,I751833464,5.0
U205563080,I959853893,5.0
U324659971,I549408778,5.0
U271431804,I857853639,5.0
U127308770,I857853639,2.0
U931204332,I099703140,4.0
U948043303,I137072884,5.0
U004777641,I901407835,5.0
U729496620,I580458508,5.0
U385166744,I845142168,1.0
U770770998,I301123344,5.0
U373882422,I628286152,3.0
U303921950,I178848202,5.0
U466035820,I549408778,5.0
U800763196,I651409057,4.0
U788731616,I947166120,1.0
U253353255,I658854879,5.0
U762719609,I735409344,5.0
U587567381,I063166391,1.0
U719010002,I848142127,4.0
U731784353,I694409168,1.0
U624333840,I543408794,3.0
U712266007,I901407835,4.0
U786355805,I009828211,1.0
U352899310,I873142206,1.0
U561012467,I538408712,3.0
U703703972,I968408029,5.0
U386362238,I580458508,1.0
U599861697,I140997393,1.0
U875965039,I394866143,5.0
U109002891,I407085220,5.0
U287773700,I884142347,5.0
U588402766,I904485828,2.0
U638153826,I505145335,5.0
U863322285,I106142721,5.0
