user,item,rating
U662847040,I503784859,3.0
U248269029,I655409058,5.0
U878262165,I786235764,4.0
U678142560,I186848234,5.0
U670962388,I101294867,5.0
U178347833,I807142091,5.0
U719254604,I629409144,2.0
U881352550,I394866143,1.0
U949776727,I562458585,5.0
U011453382,I590458525,5.0
U618742059,I927407909,5.0
U631549477,I137072884,5.0
U595196376,I735409344,5.0
U567994477,I082834043,1.0
U972179550,I708798663,5.0
U512550186,I420832689,5.0
U320925312,I563408867,5.0
U810209813,I960142545,5.0
U741869375,I770833410,2.0
U612327723,I176848194,5.0
U845462670,I754409239,5.0
U899041246,I139745124,3.0
U536432789,I652409089,1.0
U476367473,I614690710,5.0
U593332337,I969142530,5.0
U483320602,I666458865,5.0
U793730654,I685409236,5.0
U490377134,I752409263,5.0
U443461155,I217703094,5.0
U613532488,I549408778,4.0
U289807415,I600620699,2.0
U580288339,I559408859,1.0
U649299351,I256474384,2.0
U926366633,I901407835,4.0
U917586239,I611408831,5.0
U944908376,I532752040,5.0
U595955894,I760598982,5.0
U349718722,I887145752,5.0
U754743467,I628286152,5.0
U663295119,I636409165,2.0
U616682773,I960142545,4.0
U845304791,I102833937,5.0
U584398292,I145072869,5.0
U199765221,I180410376,3.0
U333107717,I997128968,5.0
U361965909,I661458736,1.0
U750626534,I594703707,2.0
U731405517,I102072783,5.0
U101718071,I592408851,5.0
U470042576,I884142347,1.0
U056100892,I538408712,1.0
U893577231,I664409117,5.0
U221694419,I901407835,5.0
U193101897,I741697391,5.0
U226975919,I664409117,5.0
U782630650,I216146062,4.0
U378304332,I498784787,1.0
U914457718,I734854952,5.0
U583605797,I742704102,5.0
U292279473,I726409333,5.0
U719254604,I086408240,2.0
U228593904,I708798663,5.0
U506631376,I655409058,5.0
U810181918,I752409263,1.0
U856692749,I528784928,5.0
U034244689,I246745450,4.0
U747220458,I661458736,5.0
U634290406,I951662645,4.0
U137922529,I651409057,5.0
U374398801,I857853639,5.0
U399496122,I798286263,5.0
U770190804,I570408758,1.0
U659180627,I108072805,5.0
U559111438,I176848194,5.0
U682695380,I489145004,5.0
U215257363,I285521705,5.0
U723731690,I138745011,4.0
U691288033,I652409089,5.0
U702642018,I100294961,4.0
U625887159,I845142168,1.0
U176153928,I845142168,4.0
U101718071,I611408831,5.0
U116501622,I968408029,2.0
U605123406,I694409168,3.0
U262460985,I106408430,5.0
U139984665,I219703074,3.0
U548353048,I082834043,4.0
U280126617,I387216157,3.0
U354724810,I734286050,5.0
U069607881,I959853893,3.0
U824120084,I570408758,5.0
U793730654,I643408918,5.0
U762736228,I643408918,5.0
U195329000,I580458508,5.0
U511794689,I734854952,5.0
U885676621,I328286978,3.0
U142639367,I099765924,1.0
U941170099,I897142301,3.0
U119034753,I180410376,1.0
U073204843,I061391075,5.0
U580288339,I694409168,1.0
U605982308,I178848202,1.0
U144972429,I663458726,5.0
U409677478,I061391075,4.0
U486655280,I106408430,3.0
U937107226,I549408778,5.0
U764439849,I726409333,5.0
U866329040,I970142462,5.0
U347593133,I632193586,5.0
U982270252,I450145019,3.0
U940268713,I592408851,5.0
U214132788,I105834084,5.0
U300824430,I708409287,1.0
U953082654,I040916142,5.0
U921386825,I138745011,5.0
U486655280,I086408240,3.0
U888994306,I785142042,1.0
U982655474,I106142721,1.0
U398172584,I562458585,1.0
U933538979,I668785641,4.0
U607066378,I140997393,5.0
U652329254,I664409117,5.0
U851935818,I652409089,1.0
U673561688,I848142127,2.0
U387062021,I094834040,2.0
U090752846,I936142474,1.0
U925608440,I655409058,3.0
U474737527,I770833410,5.0
U982953933,I996142645,5.0
U694629114,I177146239,5.0
U218983638,I887145752,5.0
U840495320,I947166120,5.0
U454539773,I915142292,4.0
U127749524,I857853639,5.0
U858767021,I395216173,5.0
U534515261,I823390897,5.0
U711419255,I887145752,5.0
U317479860,I798286263,3.0
U374398801,I606703648,5.0
U093538793,I086408240,5.0
U633253739,I420832689,1.0
U505757159,I580458508,5.0
U390777175,I664409117,5.0
U237600778,I061391075,2.0
U161195473,I108072805,5.0
U631480541,I139745124,5.0
U708623332,I663458726,4.0
U544595573,I694409168,5.0
U354309642,I538408712,4.0
U570670620,I081833888,4.0
U596972922,I106408430,3.0
U718854529,I450145019,5.0
U762053546,I651409057,5.0
U214132788,I217703094,5.0
U027509093,I909830865,5.0
U558079249,I563408867,5.0
U296582081,I960142545,3.0
U987713002,I989142600,5.0
U239162283,I857853639,5.0
U175625424,I395677800,5.0
U992686791,I111469148,5.0
U148443383,I941316052,5.0
U840495320,I097834052,5.0
U562880603,I611408831,4.0
U851935818,I570408758,1.0
U544974582,I884142347,4.0
U662847040,I964784326,3.0
U855097835,I726409333,3.0
U900857544,I094834040,5.0
U493054938,I655409058,4.0
U259063434,I662485233,5.0
U459863338,I709798548,4.0
U847405889,I666458865,5.0
U297723255,I927407909,1.0
U913532429,I857109159,5.0
U123150925,I139745124,4.0
U776084782,I901407835,5.0
U948094642,I420832689,5.0
U086648882,I666458865,5.0
U694640478,I803584085,5.0
U672253096,I709798548,5.0
U570820424,I845142168,3.0
U779045415,I736785794,1.0
U745887159,I729704004,5.0
U462332069,I508254189,5.0
U464130351,I570408758,1.0
U770930223,I234690086,1.0
U060319785,I581458650,4.0
U605123406,I708409287,3.0
U859741260,I503784859,5.0
U845612308,I805584089,1.0
U297723255,I643408918,1.0
U559635321,I871142518,3.0
U659073750,I651188987,1.0
U080498850,I592408851,4.0
U327152871,I246745450,5.0
U300304369,I740409335,5.0
U783098923,I805584089,5.0
U345161781,I101834054,5.0
U923375278,I138745011,4.0
U587500110,I055145864,5.0
U323126566,I543408794,5.0
U731431423,I236690108,2.0
U808657711,I897142301,5.0
U287212446,I708409287,5.0
U567617661,I751833464,3.0
U581650643,I668785641,5.0
U565529378,I052081986,5.0
U596972922,I708409287,3.0
U058700428,I651409057,4.0
U612248388,I754409239,5.0
U354309642,I651409057,4.0
U448130589,I734854952,5.0
U752480616,I161848155,5.0
U595196376,I624408848,5.0
U119532675,I086408240,5.0
U093634445,I082834043,1.0
U960755718,I799145666,5.0
U566827679,I651409057,5.0
U425264411,I772712886,5.0
U561184474,I959853893,5.0
U309087035,I861142151,4.0
U457178317,I129997362,1.0
U951916267,I583145395,4.0
U150706838,I505145335,5.0
U969127408,I703704033,4.0
U537502779,I178848202,5.0
U304491552,I100294992,1.0
U805622812,I949166175,5.0
U787891124,I785142042,5.0
U858907526,I139745144,1.0
U208811239,I652409089,2.0
U368045762,I668785641,5.0
U846567637,I798623733,5.0
U035461341,I738141964,5.0
U945402841,I298146512,5.0
U223110336,I734286050,5.0
U505436867,I111469148,4.0
U016362098,I969142530,5.0
U580844850,I968408029,1.0
U555618284,I181130939,5.0
U454620301,I752409263,1.0
U254606361,I605703773,3.0
U351148434,I726409319,3.0
U977179480,I543408794,5.0
U536275871,I901407835,5.0
U677336080,I915142292,4.0
U810181918,I636409165,1.0
U538215137,I583458484,1.0
U526258888,I708409287,1.0
U451976657,I459145001,1.0
U934145510,I848142127,4.0
U399797143,I044235824,5.0
U987884074,I082408232,5.0
U587500110,I412144989,5.0
U446377223,I482689603,5.0
U379800713,I082408232,5.0
U399496122,I403635278,5.0
U940965823,I873142206,1.0
U524605869,I694409168,4.0
U845462670,I651409057,5.0
U351966587,I724141973,1.0
U294117379,I685409236,5.0
U272496381,I580458508,5.0
U630348974,I790485602,5.0
U040128923,I592408851,1.0
U831451463,I641409089,1.0
U361037815,I592408851,1.0
U586515965,I629550838,4.0
U613963170,I963078877,5.0
U805762935,I877142227,5.0
U331608664,I655409058,5.0
U818699786,I142745157,5.0
U745887159,I713704059,5.0
U941597937,I328286978,3.0
U647711905,I219703074,2.0
U110005489,I845142168,3.0
U108839604,I703704033,4.0
U410433352,I658854879,2.0
U354309642,I972607183,4.0
U941197102,I871142518,5.0
U550778427,I861142151,5.0
U041177554,I106408430,5.0
U245994446,I063166391,4.0
U040502148,I968786182,1.0
U596972922,I652409089,3.0
U569776535,I703704033,5.0
U932692361,I989142600,2.0
U680011244,I204848150,5.0
U140804022,I787427407,5.0
U004514589,I198551669,5.0
U714616533,I626764727,5.0
U971152082,I887145752,4.0
U415633739,I242474464,5.0
U978341882,I660458877,5.0
U392496949,I580458508,4.0
U324659971,I082408232,5.0
U361037815,I611408831,1.0
U741666957,I578145193,1.0
U509616124,I708798663,5.0
U443629429,I346703596,5.0
U754460906,I261854538,5.0
U725318811,I652409089,1.0
U626177976,I664458869,5.0
U446377223,I177146239,5.0
U539154829,I197551664,5.0
U016362098,I256474384,5.0
U028220290,I592408851,4.0
U602930701,I848142127,4.0
U987884074,I543408794,5.0
U899041246,I139745144,3.0
U889797977,I655409058,3.0
U734997185,I704461949,4.0
U407791384,I515784900,5.0
U678142560,I730704072,5.0
U553488907,I563408867,3.0
U524891145,I106408430,5.0
U736828546,I129214264,5.0
U163821174,I146072901,5.0
U274387442,I936142474,3.0
U034244689,I139745124,4.0
U701558587,I219703074,5.0
U659782711,I583458654,5.0
U128456609,I667458722,2.0
U486655280,I735409344,3.0
U631549477,I886636790,5.0
U316760161,I026142619,5.0
U734498450,I803584085,5.0
U852990670,I724409230,5.0
U369908177,I216146062,5.0
U853468194,I217703094,1.0
U901815565,I371866004,5.0
U597883060,I309053469,5.0
U282817888,I137745148,5.0
U313599148,I699458906,5.0
U648403452,I724409230,5.0
U706677220,I105834084,1.0
U795449524,I418832699,5.0
U569776535,I594703707,5.0
U025880197,I927407909,4.0
U189903264,I178848202,5.0
U334352366,I178848202,5.0
U035461341,I848142127,5.0
U618206639,I441245064,5.0
U049171925,I592408851,1.0
U298080559,I082408232,5.0
U403464521,I752409263,4.0
U849291645,I871142518,5.0
U116816054,I970142462,3.0
U430779418,I100294961,4.0
U642984404,I843142176,5.0
U700804454,I589458642,5.0
U635407700,I563408867,3.0
U020054371,I218711297,5.0
U308673684,I857853639,5.0
U199819427,I651409057,5.0
U211256275,I734286050,5.0
U719181261,I102833937,1.0
U340430721,I590458525,5.0
U871516101,I100294961,5.0
U692807787,I229843456,5.0
U139485883,I656409139,4.0
U944908376,I669464674,2.0
U546851718,I655409058,1.0
U840701832,I219703074,1.0
U572132400,I713704059,5.0
U092848264,I061391075,1.0
U403167133,I628372082,4.0
U725170007,I028408300,5.0
U574961902,I782623521,5.0
U946589571,I643408918,5.0
U903011793,I729704004,5.0
U843096957,I072201073,5.0
U576180843,I581458492,3.0
U670962388,I101294857,5.0
U595196376,I656409139,5.0
U457764829,I403635278,5.0
U882285475,I215997602,1.0
U657661548,I204848150,5.0
U770190804,I664409117,1.0
U279850797,I709798548,5.0
U636667094,I503784958,5.0
U258024140,I703704033,1.0
U636227832,I692505177,2.0
U591702221,I082834043,5.0
U088403698,I583458484,4.0
U010265962,I738141964,4.0
U448117093,I354745476,5.0
U878785345,I086408240,5.0
U450759747,I736785794,1.0
U343940311,I664145399,5.0
U889797977,I636409165,3.0
U011842382,I949166175,5.0
U580844850,I559408859,1.0
U853691013,I177146239,5.0
U942475978,I583458484,5.0
U969947927,I947166120,5.0
U369908177,I177146239,5.0
U861603044,I751833464,5.0
U901497710,I055166258,1.0
U563189257,I085703070,4.0
U569900955,I494784862,5.0
U517237866,I660458877,5.0
U081439509,I578145193,5.0
U379800713,I570408758,5.0
U853468194,I085703070,1.0
U743830484,I670390433,4.0
U821993613,I570408758,5.0
U571581447,I592408851,4.0
U033305129,I685409236,5.0
U961623549,I729704004,1.0
U636667094,I494784752,4.0
U735803720,I418832699,5.0
U309087035,I785142042,4.0
U796922183,I364146441,5.0
U454620301,I611408831,1.0
U638059872,I145072869,5.0
U058700428,I927407909,4.0
U832156364,I664409117,5.0
U129982378,I298146512,3.0
U986692426,I145072869,5.0
U805762935,I106142721,5.0
U537502779,I188848234,5.0
U114787760,I927407909,5.0
U012606946,I996142645,5.0
U468036560,I515371719,5.0
U144224944,I664409117,1.0
U740672310,I760598982,3.0
U774707470,I580458508,3.0
U419545746,I646859829,4.0
U470042576,I738141964,1.0
U665602310,I960142545,5.0
U520675959,I538408712,5.0
U071203142,I628390509,5.0
U903011793,I085703070,5.0
U042106166,I624408848,5.0
U881522621,I583458484,5.0
U678674995,I819656114,5.0
U294812135,I668785641,1.0
U732649034,I186848234,4.0
U860658226,I298146512,1.0
U443055524,I588458610,5.0
U347593133,I901407835,5.0
U223110336,I628286152,5.0
U061545395,I897142301,5.0
U234502943,I412144989,5.0
U878785345,I685409236,5.0
U004541377,I785142042,5.0
U728199563,I799145666,5.0
U572793120,I611408831,5.0
U618742059,I708409287,5.0
U170873149,I848813042,5.0
U663242407,I750286125,4.0
U401615554,I328286978,5.0
U630348974,I662485233,5.0
U562672196,I085605582,3.0
U258024140,I700703922,1.0
U647773534,I799145666,5.0
U906983058,I261854538,5.0
U940440695,I587458646,5.0
U458768461,I708798663,5.0
U299328796,I624408848,1.0
U068725058,I655409058,1.0
U723583433,I927407909,5.0
U199819427,I724409230,5.0
U920790375,I219703074,5.0
U071631356,I628408856,5.0
U136871822,I580458508,4.0
U499523733,I581458650,1.0
U947867030,I256474384,4.0
U808552506,I871142518,5.0
U524605869,I538408712,4.0
U051930431,I843142176,4.0
U056100892,I106408430,1.0
U810181918,I656409139,1.0
U208159531,I843142176,4.0
U885548993,I606703648,5.0
U865221552,I664145399,5.0
U602930701,I895142291,4.0
U141326092,I740409335,5.0
U821993613,I028408300,5.0
U456957306,I742704102,4.0
U788166990,I140997393,2.0
U255444876,I449997014,5.0
U786800463,I688469999,1.0
U051438829,I730704072,4.0
U720103766,I204848150,5.0
U426027767,I624408848,5.0
U691288033,I570408758,5.0
U572793120,I726409319,5.0
U513236929,I751833464,1.0
U926366633,I082408232,4.0
U221694419,I968408029,5.0
U137875430,I575883265,5.0
U652176890,I854861371,5.0
U116702611,I588458610,3.0
U025895285,I890142429,1.0
U462440077,I974448442,4.0
U399786144,I061391075,5.0
U093538793,I028408300,5.0
U333921085,I951553603,2.0
U534052446,I249745329,4.0
U652329254,I611408831,5.0
U020054371,I716845856,4.0
U078034955,I328286978,1.0
U762654414,I331703524,5.0
U284075517,I097834052,5.0
U080968190,I594703707,1.0
U601113210,I905539951,5.0
U435420539,I055145864,3.0
U486513386,I611408831,5.0
U410433352,I799145666,2.0
U187463729,I703704033,3.0
U131792419,I715704051,5.0
U317479860,I975468679,3.0
U616478341,I140997393,1.0
U401076155,I628408856,4.0
U630003650,I298146512,5.0
U469368475,I439832768,4.0
U175543988,I887145752,5.0
U969947927,I770833410,5.0
U680011244,I594703707,5.0
U281068823,I884142347,2.0
U566408715,I656409139,3.0
U237500210,I097834052,1.0
U725318811,I724409230,1.0
U035461341,I894142253,5.0
U482205421,I959853893,5.0
U448130589,I261854538,5.0
U984694016,I729704004,5.0
U773383915,I420832689,4.0
U851242929,I087389898,5.0
U680375338,I652409089,5.0
U530991694,I664409117,3.0
U068725058,I028408300,1.0
U538137576,I139745144,1.0
U357969351,I097834052,5.0
U443267974,I331703524,4.0
U558706172,I204848150,1.0
U065807600,I101834054,5.0
U863322285,I785142042,5.0
U036482395,I531285821,5.0
U464130351,I655409058,1.0
U395410329,I499254079,5.0
U016764675,I666409107,5.0
U651705159,I658854879,1.0
U066861581,I702461939,3.0
U596972922,I726409333,3.0
U333305303,I740409335,5.0
U303253987,I346703596,3.0
U752316097,I897142301,1.0
U706501597,I331703524,2.0
U116501622,I708409287,2.0
U832468291,I109294909,2.0
U486527045,I028408300,5.0
U481193550,I936142474,4.0
U236044837,I217997655,4.0
U940740119,I061391075,4.0
U410352868,I638982166,1.0
U356804272,I651409057,1.0
U989512755,I026142619,5.0
U877844131,I959853893,4.0
U820033783,I901407835,1.0
U307755663,I549408778,5.0
U320925312,I735409344,5.0
U037203572,I770833410,5.0
U395410329,I138745011,5.0
U327152871,I354745476,5.0
U858907526,I138745011,1.0
U845748497,I439832768,4.0
U053275923,I106408430,4.0
U203663246,I242474464,5.0
U851935818,I549408778,1.0
U265818009,I740409335,4.0
U961623549,I742704102,1.0
U208811239,I655409058,2.0
U053230147,I499784902,5.0
U569204483,I947929008,5.0
U474381396,I592408851,5.0
U920284126,I713798627,4.0
U768218834,I664145399,5.0
U764439849,I549408778,5.0
U284044165,I531285821,4.0
U827052122,I845142168,5.0
U764324659,I055166285,5.0
U273637364,I418832699,5.0
U531645456,I505145335,5.0
U374969776,I216146062,4.0
U440820451,I703704033,4.0
U274744488,I161848155,1.0
U642984404,I884142347,5.0
U999815463,I094834040,3.0
U405873440,I749027979,5.0
U969516608,I664409117,5.0
U646173579,I606703648,1.0
U683425856,I897142301,2.0
U065520791,I122997499,5.0
U199485772,I624408848,5.0
U631737962,I055166285,5.0
U993209300,I968408029,5.0
U856952054,I936142474,3.0
U591702221,I947166120,5.0
U334352366,I099703140,5.0
U325704941,I121202374,5.0
U786800463,I633285946,1.0
U415962973,I261854538,5.0
U559394570,I102843154,5.0
U093538793,I685409236,5.0
U762736228,I770833410,5.0
U663242407,I403635278,4.0
U570820424,I861142151,3.0
U561964513,I582458621,5.0
U274387442,I978142510,3.0
U939219899,I028408300,5.0
U211987427,I968408029,5.0
U210705243,I724141973,5.0
U892403062,I026142619,3.0
U248037906,I994749607,3.0
U463738968,I101834054,5.0
U453226273,I658854879,5.0
U060319785,I587458646,4.0
U085622948,I726409333,5.0
U505757159,I661458736,5.0
U073552347,I055166285,5.0
U350881920,I969142530,5.0
U064885757,I894142253,5.0
U454620301,I656409139,1.0
U568294329,I161848155,1.0
U742065362,I703704033,4.0
U703205521,I664409117,5.0
U188993375,I583458484,5.0
U121835880,I807142091,1.0
U559111438,I594703707,5.0
U591388077,I664409117,5.0
U806457440,I857109159,3.0
U460213561,I664458869,5.0
U166232555,I418832699,3.0
U279136549,I082834043,1.0
U574604748,I799145666,5.0
U213344526,I969142530,1.0
U396344379,I086408240,5.0
U570807164,I785189368,4.0
U746668000,I188848234,4.0
U111071048,I052081986,5.0
U414542037,I444832877,5.0
U411754545,I261854538,4.0
U595955894,I776939743,4.0
U954815474,I655409058,1.0
U880237182,I996142645,1.0
U750626534,I703704033,2.0
U916829890,I848142127,4.0
U195008572,I583145395,5.0
U591388077,I563408867,5.0
U588454434,I111469148,5.0
U986022244,I028408300,5.0
U774319782,I857109159,1.0
U514631890,I633285946,5.0
U560097427,I734854952,5.0
U757429612,I975784657,5.0
U474737527,I101834054,5.0
U692292647,I532752040,5.0
U487243297,I658854879,4.0
U414542037,I418832699,5.0
U572793120,I927407909,5.0
U136701437,I959853893,3.0
U525445947,I666409107,3.0
U836293354,I667458722,2.0
U273637364,I063166391,5.0
U622145526,I490116232,3.0
U726947241,I177146239,5.0
U673261035,I751833464,5.0
U949776727,I585458634,5.0
U225266297,I100294961,1.0
U939219899,I685409236,5.0
U003435993,I233690225,5.0
U865729294,I489145004,5.0
U304488047,I969142530,1.0
U443461155,I703704033,5.0
U300304369,I570408758,5.0
U841620518,I708798669,5.0
U401615554,I571985096,5.0
U319741785,I611408831,4.0
U996248613,I583458484,1.0
U051930431,I960142545,4.0
U444589309,I660458877,1.0
U616478341,I976654778,1.0
U034157996,I694409168,5.0
U173719367,I887145752,5.0
U052495248,I636409165,5.0
U446377223,I472689482,5.0
U907860433,I726409319,2.0
U471052307,I508254080,2.0
U587733815,I807142091,1.0
U450742417,I090446727,5.0
U211987427,I559408859,5.0
U830479010,I188848234,2.0
U911764314,I729704004,1.0
U963290122,I904050062,5.0
U034244689,I139745144,4.0
U319122810,I729704004,5.0
U285338464,I706461850,4.0
U431078423,I563408867,3.0
U544122458,I708798663,5.0
U193145554,I715704051,1.0
U828680262,I420832689,4.0
U061703162,I178848202,4.0
U424769548,I936142474,3.0
U536903303,I726409319,4.0
U021240110,I715798623,2.0
U737401544,I139745124,5.0
U618742059,I724409230,5.0
U252952828,I698458992,1.0
U929006151,I364146441,5.0
U723062619,I583145395,5.0
U008889694,I643408918,5.0
U754743467,I688469999,5.0
U180829339,I629550838,5.0
U673261035,I639992999,4.0
U330790214,I970142462,5.0
U728199563,I450145019,5.0
U878785345,I629409144,5.0
U827877923,I629409144,5.0
U538639840,I145072869,4.0
U167836639,I688469999,4.0
U592156660,I412144989,5.0
U864245973,I205997617,5.0
U199485772,I726409333,5.0
U139754551,I177146239,2.0
U184630222,I807142091,5.0
U955469024,I489145004,5.0
U025159246,I549408778,3.0
U849722514,I505145335,3.0
